family,instance,n,m,k,alpha,algo,status,sparseness,lightness,eff_stretch,stretch_std,runtime_s,runtime_std,peak_mem_kb,n_runs,verified
TSPLIB,burma14,14,91,2,3,BS,ok,4.09524,9.92807,1.3265,0.19888,0.00118,0.00026,55.84,3,True
TSPLIB,burma14,14,91,2,3,Greedy,ok,0.92857,1.0,2.87915,0.0,0.00211,0.0,15.77,1,True
TSPLIB,burma14,14,91,3,5,BS,ok,3.54762,8.06496,1.44574,0.06469,0.00151,0.00022,54.32,3,True
TSPLIB,burma14,14,91,3,5,Greedy,ok,0.92857,1.0,2.87915,0.0,0.00197,0.0,10.52,1,True
TSPLIB,ulysses16,16,120,2,3,BS,ok,4.39583,9.91197,1.49449,0.10415,0.00138,0.00023,66.17,3,True
TSPLIB,ulysses16,16,120,2,3,Greedy,ok,0.9375,1.0,2.19665,0.0,0.00364,0.0,13.31,1,True
TSPLIB,ulysses16,16,120,3,5,BS,ok,3.85417,8.90617,1.61688,0.0,0.00168,0.00011,59.09,3,True
TSPLIB,ulysses16,16,120,3,5,Greedy,ok,0.9375,1.0,2.19665,0.0,0.00278,0.0,11.56,1,True
TSPLIB,gr17,17,136,2,3,BS,ok,4.29412,11.27281,1.34861,0.20268,0.00191,0.00075,65.37,3,True
TSPLIB,gr17,17,136,2,3,Greedy,ok,0.94118,1.0,2.66071,0.0,0.00363,0.0,13.24,1,True
TSPLIB,gr17,17,136,3,5,BS,ok,3.52941,7.85855,1.52038,0.13567,0.00183,0.00015,63.89,3,True
TSPLIB,gr17,17,136,3,5,Greedy,ok,0.94118,1.0,2.66071,0.0,0.00475,0.0,12.18,1,True
TSPLIB,gr21,21,210,2,3,BS,ok,4.9365,12.91408,1.49849,0.1247,0.00329,0.00075,106.16,3,True
TSPLIB,gr21,21,210,2,3,Greedy,ok,1.09524,1.32161,2.53684,0.0,0.00951,0.0,19.89,1,True
TSPLIB,gr21,21,210,3,5,BS,ok,4.06349,9.97054,1.40188,0.07006,0.00283,0.00012,82.95,3,True
TSPLIB,gr21,21,210,3,5,Greedy,ok,1.0,1.08792,3.90909,0.0,0.0074,0.0,14.75,1,True
TSPLIB,ulysses22,22,231,2,3,BS,ok,5.24242,15.0216,1.53203,0.12,0.00243,0.00037,115.49,3,True
TSPLIB,ulysses22,22,231,2,3,Greedy,ok,0.95455,1.0,2.19665,0.0,0.00896,0.0,18.73,1,True
TSPLIB,ulysses22,22,231,3,5,BS,ok,4.12121,11.07275,1.60431,0.01778,0.00263,7e-05,92.49,3,True
TSPLIB,ulysses22,22,231,3,5,Greedy,ok,0.95455,1.0,2.19665,0.0,0.00654,0.0,17.54,1,True
TSPLIB,gr24,24,276,2,3,BS,ok,5.76389,15.10287,1.7599,0.08998,0.00278,0.0004,139.88,3,True
TSPLIB,gr24,24,276,2,3,Greedy,ok,1.125,1.30663,2.18519,0.0,0.01062,0.0,22.59,1,True
TSPLIB,gr24,24,276,3,5,BS,ok,4.56945,11.10551,1.70625,0.16585,0.00283,0.00016,114.65,3,True
TSPLIB,gr24,24,276,3,5,Greedy,ok,0.95833,1.0,4.05797,0.0,0.00967,0.0,18.87,1,True
TSPLIB,fri26,26,325,2,3,BS,ok,5.60256,14.32569,1.56468,0.18644,0.00337,0.00068,157.26,3,True
TSPLIB,fri26,26,325,2,3,Greedy,ok,1.03846,1.14035,2.83465,0.0,0.01343,0.0,23.66,1,True
TSPLIB,fri26,26,325,3,5,BS,ok,5.41026,15.42465,1.46748,0.10578,0.0033,0.00032,143.6,3,True
TSPLIB,fri26,26,325,3,5,Greedy,ok,0.96154,1.0,3.64286,0.0,0.01203,0.0,20.18,1,True
TSPLIB,bayg29,29,406,2,3,BS,ok,6.94253,19.12636,1.81928,0.08474,0.00431,0.00054,179.05,3,True
TSPLIB,bayg29,29,406,2,3,Greedy,ok,1.10345,1.20167,2.79279,0.0,0.01821,0.0,28.06,1,True
TSPLIB,bayg29,29,406,3,5,BS,ok,5.2069,13.25853,1.74541,0.118,0.00416,0.00067,160.53,3,True
TSPLIB,bayg29,29,406,3,5,Greedy,ok,1.0,1.04246,4.92188,0.0,0.01471,0.0,22.37,1,True
TSPLIB,bays29,29,406,2,3,BS,ok,7.03448,20.74866,1.70082,0.11178,0.00387,0.00077,179.11,3,True
TSPLIB,bays29,29,406,2,3,Greedy,ok,1.06897,1.13231,2.56962,0.0,0.01528,0.0,22.76,1,True
TSPLIB,bays29,29,406,3,5,BS,ok,5.20689,13.81374,1.70131,0.11228,0.00366,3e-05,159.58,3,True
TSPLIB,bays29,29,406,3,5,Greedy,ok,1.0,1.04303,4.67089,0.0,0.01638,0.0,22.37,1,True
TSPLIB,dantzig42,42,861,2,3,BS,ok,7.96825,28.90637,1.10626,0.04602,0.00652,0.00111,318.27,3,True
TSPLIB,dantzig42,42,861,2,3,Greedy,ok,1.09524,1.20305,2.375,0.0,0.04908,0.0,61.11,1,True
TSPLIB,dantzig42,42,861,3,5,BS,ok,6.11905,19.72081,1.10859,0.03052,0.00666,0.0005,296.66,3,True
TSPLIB,dantzig42,42,861,3,5,Greedy,ok,1.0,1.03384,4.12903,0.0,0.04245,0.0,31.92,1,True
TSPLIB,swiss42,42,861,2,3,BS,ok,8.06349,25.11708,1.1315,0.02999,0.00719,0.00085,316.01,3,True
TSPLIB,swiss42,42,861,2,3,Greedy,ok,1.11905,1.25116,1.94203,0.0,0.04835,0.0,32.95,1,True
TSPLIB,swiss42,42,861,3,5,BS,ok,5.07936,13.18381,1.53296,0.18567,0.00674,0.00016,278.53,3,True
TSPLIB,swiss42,42,861,3,5,Greedy,ok,1.02381,1.07414,3.05263,0.0,0.04607,0.0,32.13,1,True
TSPLIB,att48,48,1128,2,3,BS,ok,8.76389,32.16608,1.09822,0.03295,0.00788,0.00032,445.57,3,True
TSPLIB,att48,48,1128,2,3,Greedy,ok,1.08333,1.15604,2.9557,0.0,0.07411,0.0,58.91,1,True
TSPLIB,att48,48,1128,3,5,BS,ok,5.90972,17.50245,1.18987,0.0174,0.01031,0.00202,449.05,3,True
TSPLIB,att48,48,1128,3,5,Greedy,ok,1.02083,1.0568,2.9557,0.0,0.06186,0.0,41.75,1,True
